stock_code,stock_name,source_name,source_code,current_price,previous_close,open,volume,quote_time,change,change_percent,source,url,crawl_time,status
002065,东华软件,东华软件,002065,7.53,7.64,7.65,314129,20260602152948,-0.11,-1.44,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002065,2026-06-02 15:30:04,OK
002066,瑞泰科技,瑞泰科技,002066,24.50,23.36,22.99,100775,20260602152909,1.14,4.88,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002066,2026-06-02 15:30:09,OK
002067,景兴纸业,景兴纸业,002067,4.97,4.87,5.07,823492,20260602152954,0.10,2.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002067,2026-06-02 15:30:16,OK
002068,黑猫股份,黑猫股份,002068,9.89,10.41,10.47,427346,20260602152957,-0.52,-5.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002068,2026-06-02 15:30:22,OK
002069,獐子岛,獐子岛,002069,3.45,3.58,3.58,109057,20260602153000,-0.13,-3.63,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002069,2026-06-02 15:30:27,OK
002072,凯瑞德,凯瑞德,002072,8.00,7.70,7.78,234988,20260602153012,0.30,3.90,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002072,2026-06-02 15:30:34,OK
002073,软控股份,软控股份,002073,5.70,5.80,5.80,146453,20260602152951,-0.10,-1.72,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002073,2026-06-02 15:30:40,OK
002074,国轩高科,国轩高科,002074,32.17,32.58,32.60,301533,20260602153003,-0.41,-1.26,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002074,2026-06-02 15:30:44,OK
002075,沙钢股份,沙钢股份,002075,3.84,3.96,3.96,312960,20260602152954,-0.12,-3.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002075,2026-06-02 15:30:50,OK
002077,大港股份,大港股份,002077,16.83,17.19,17.14,312218,20260602153015,-0.36,-2.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002077,2026-06-02 15:30:56,OK
002078,太阳纸业,太阳纸业,002078,13.72,13.95,13.95,131072,20260602153024,-0.23,-1.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002078,2026-06-02 15:31:02,OK
002079,苏州固锝,苏州固锝,002079,12.05,12.23,12.19,504980,20260602153006,-0.18,-1.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002079,2026-06-02 15:31:08,OK
002080,中材科技,中材科技,002080,65.43,64.04,63.24,684041,20260602153027,1.39,2.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002080,2026-06-02 15:31:13,OK
002081,金螳螂,金 螳 螂,002081,6.85,6.78,7.00,7063269,20260602153018,0.07,1.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002081,2026-06-02 15:31:20,OK
002083,孚日股份,孚日股份,002083,9.69,9.97,9.96,265646,20260602153030,-0.28,-2.81,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002083,2026-06-02 15:31:26,OK
002084,海鸥住工,海鸥住工,002084,3.31,3.45,3.47,183481,20260602153127,-0.14,-4.06,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002084,2026-06-02 15:31:31,OK
002085,万丰奥威,万丰奥威,002085,11.68,11.93,11.89,294662,20260602153130,-0.25,-2.10,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002085,2026-06-02 15:31:36,OK
002086,东方海洋,东方海洋,002086,1.89,1.93,1.92,314149,20260602153133,-0.04,-2.07,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002086,2026-06-02 15:31:43,OK
002088,鲁阳节能,鲁阳节能,002088,8.89,9.01,9.00,24088,20260602153133,-0.12,-1.33,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002088,2026-06-02 15:31:48,OK
002090,金智科技,金智科技,002090,10.59,10.68,10.70,79588,20260602153100,-0.09,-0.84,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002090,2026-06-02 15:31:55,OK
002091,江苏国泰,江苏国泰,002091,9.00,9.01,9.00,141039,20260602153103,-0.01,-0.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002091,2026-06-02 15:32:02,OK
002092,中泰化学,中泰化学,002092,4.69,4.74,4.75,464146,20260602153121,-0.05,-1.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002092,2026-06-02 15:32:09,OK
002093,国脉科技,国脉科技,002093,7.33,7.50,7.50,98885,20260602153136,-0.17,-2.27,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002093,2026-06-02 15:32:15,OK
002094,青岛金王,青岛金王,002094,5.30,5.38,5.37,207125,20260602153209,-0.08,-1.49,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002094,2026-06-02 15:32:21,OK
002095,生意宝,生 意 宝,002095,14.28,14.57,14.58,24020,20260602153136,-0.29,-1.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002095,2026-06-02 15:32:27,OK
002096,易普力,易普力,002096,11.52,10.93,10.98,371685,20260602153212,0.59,5.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002096,2026-06-02 15:32:33,OK
002097,山河智能,山河智能,002097,8.41,8.67,8.66,164898,20260602153206,-0.26,-3.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002097,2026-06-02 15:32:38,OK
002098,浔兴股份,浔兴股份,002098,7.47,7.71,7.71,41501,20260602153215,-0.24,-3.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002098,2026-06-02 15:32:43,OK
002099,海翔药业,海翔药业,002099,5.97,6.07,6.15,618200,20260602153218,-0.10,-1.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002099,2026-06-02 15:32:49,OK
002100,天康生物,天康生物,002100,6.38,6.64,6.65,240589,20260602153221,-0.26,-3.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002100,2026-06-02 15:32:56,OK
002101,广东鸿图,广东鸿图,002101,9.07,9.14,9.13,85497,20260602153239,-0.07,-0.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002101,2026-06-02 15:33:02,OK
002103,广博股份,广博股份,002103,6.97,7.23,7.27,82603,20260602153224,-0.26,-3.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002103,2026-06-02 15:33:06,OK
002104,恒宝股份,恒宝股份,002104,11.82,12.19,12.17,219428,20260602153224,-0.37,-3.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002104,2026-06-02 15:33:13,OK
002105,信隆健康,信隆健康,002105,5.85,6.12,6.21,91863,20260602153227,-0.27,-4.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002105,2026-06-02 15:33:18,OK
002106,莱宝高科,莱宝高科,002106,12.09,11.90,11.95,305031,20260602153309,0.19,1.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002106,2026-06-02 15:33:25,OK
002107,沃华医药,沃华医药,002107,6.38,6.57,6.57,81946,20260602153327,-0.19,-2.89,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002107,2026-06-02 15:33:29,OK
002108,沧州明珠,沧州明珠,002108,4.89,5.04,5.01,420057,20260602153330,-0.15,-2.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002108,2026-06-02 15:33:35,OK
002110,三钢闽光,三钢闽光,002110,3.16,3.23,3.24,257677,20260602153242,-0.07,-2.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002110,2026-06-02 15:33:42,OK
002111,威海广泰,威海广泰,002111,10.15,10.34,10.36,79525,20260602153330,-0.19,-1.84,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002111,2026-06-02 15:33:48,OK
002112,三变科技,三变科技,002112,18.16,18.89,18.80,170740,20260602153312,-0.73,-3.86,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002112,2026-06-02 15:33:55,OK
002114,罗平锌电,罗平锌电,002114,7.97,7.97,8.03,90683,20260602153333,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002114,2026-06-02 15:34:00,OK
002115,三维通信,三维通信,002115,12.08,12.25,12.25,311934,20260602153336,-0.17,-1.39,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002115,2026-06-02 15:34:06,OK
002116,中国海诚,中国海诚,002116,9.10,9.27,9.26,30454,20260602153345,-0.17,-1.83,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002116,2026-06-02 15:34:13,OK
002117,东港股份,东港股份,002117,9.24,9.58,9.55,95119,20260602153415,-0.34,-3.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002117,2026-06-02 15:34:19,OK
002119,康强电子,康强电子,002119,21.93,21.45,21.82,301631,20260602153336,0.48,2.24,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002119,2026-06-02 15:34:25,OK
002120,韵达股份,韵达股份,002120,6.87,6.98,6.96,349651,20260602153339,-0.11,-1.58,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002120,2026-06-02 15:34:31,OK
002121,科陆电子,科陆电子,002121,7.41,7.88,7.84,739834,20260602153339,-0.47,-5.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002121,2026-06-02 15:34:38,OK
002123,梦网科技,梦网科技,002123,8.32,8.57,8.58,147993,20260602153418,-0.25,-2.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002123,2026-06-02 15:34:43,OK
002124,天邦食品,天邦食品,002124,2.51,2.63,2.62,1027223,20260602153442,-0.12,-4.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002124,2026-06-02 15:34:49,OK
002125,湘潭电化,湘潭电化,002125,15.14,15.05,14.94,391115,20260602153451,0.09,0.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002125,2026-06-02 15:34:54,OK
002126,银轮股份,银轮股份,002126,50.19,49.90,49.91,202450,20260602153421,0.29,0.58,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002126,2026-06-02 15:35:01,OK
002127,南极电商,南极电商,002127,3.04,3.15,3.17,428360,20260602153442,-0.11,-3.49,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002127,2026-06-02 15:35:07,OK
002128,电投能源,电投能源,002128,31.40,32.19,31.80,297106,20260602153445,-0.79,-2.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002128,2026-06-02 15:35:13,OK
002129,TCL中环,TCL中环,002129,9.12,9.56,9.56,1931910,20260602153448,-0.44,-4.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002129,2026-06-02 15:35:19,OK
002130,沃尔核材,沃尔核材,002130,21.46,22.36,22.00,535713,20260602153451,-0.90,-4.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002130,2026-06-02 15:35:24,OK
002131,利欧股份,利欧股份,002131,5.80,6.10,6.09,3625442,20260602153454,-0.30,-4.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002131,2026-06-02 15:35:33,OK
002132,恒星科技,恒星科技,002132,4.85,4.84,4.83,497377,20260602153524,0.01,0.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002132,2026-06-02 15:35:40,OK
002133,广宇集团,广宇集团,002133,2.89,3.00,2.98,221817,20260602153454,-0.11,-3.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002133,2026-06-02 15:35:45,OK
002134,天津普林,天津普林,002134,27.78,28.26,28.00,118258,20260602153457,-0.48,-1.70,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002134,2026-06-02 15:35:52,OK
002135,东南网架,东南网架,002135,7.36,7.31,7.30,221788,20260602153457,0.05,0.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002135,2026-06-02 15:35:57,OK
002136,安纳达,安 纳 达,002136,13.31,13.41,13.47,53194,20260602153527,-0.10,-0.75,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002136,2026-06-02 15:36:03,OK
002137,实益达,实益达,002137,9.45,8.59,8.55,470309,20260602153600,0.86,10.01,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002137,2026-06-02 15:36:08,OK
002138,顺络电子,顺络电子,002138,48.85,46.50,46.00,551814,20260602153545,2.35,5.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002138,2026-06-02 15:36:14,OK
002139,拓邦股份,拓邦股份,002139,10.36,10.47,10.57,166793,20260602153600,-0.11,-1.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002139,2026-06-02 15:36:21,OK
002140,东华科技,东华科技,002140,10.33,10.56,10.57,64367,20260602153548,-0.23,-2.18,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002140,2026-06-02 15:36:27,OK
002141,贤丰控股,贤丰控股,002141,3.27,3.38,3.35,174707,20260602153542,-0.11,-3.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002141,2026-06-02 15:36:32,OK
002142,宁波银行,宁波银行,002142,31.60,31.41,31.48,294465,20260602153545,0.19,0.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002142,2026-06-02 15:36:38,OK
002144,宏达高科,宏达高科,002144,11.83,12.30,12.33,44442,20260602153630,-0.47,-3.82,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002144,2026-06-02 15:36:45,OK
002145,钛能化学,钛能化学,002145,4.37,4.43,4.43,357595,20260602153648,-0.06,-1.35,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002145,2026-06-02 15:36:51,OK
002146,荣盛发展,荣盛发展,002146,1.31,1.31,1.31,1130961,20260602153651,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002146,2026-06-02 15:36:57,OK
002148,北纬科技,北纬科技,002148,6.62,6.78,6.78,99930,20260602153603,-0.16,-2.36,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002148,2026-06-02 15:37:03,OK
002149,西部材料,西部材料,002149,58.70,56.65,57.00,514691,20260602153654,2.05,3.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002149,2026-06-02 15:37:10,OK
002150,正泰电源,正泰电源,002150,31.30,32.29,31.39,177776,20260602153633,-0.99,-3.07,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002150,2026-06-02 15:37:15,OK
002151,北斗星通,北斗星通,002151,33.68,34.10,34.11,136041,20260602153636,-0.42,-1.23,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002151,2026-06-02 15:37:21,OK
002152,广电运通,广电运通,002152,10.31,10.51,10.51,190711,20260602153639,-0.20,-1.90,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002152,2026-06-02 15:37:27,OK
002153,石基信息,石基信息,002153,8.41,8.48,8.49,224498,20260602153703,-0.07,-0.83,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002153,2026-06-02 15:37:33,OK
002154,报喜鸟,报 喜 鸟,002154,4.15,4.20,4.18,276670,20260602153657,-0.05,-1.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002154,2026-06-02 15:37:39,OK
002155,湖南黄金,湖南黄金,002155,25.64,24.39,24.51,519548,20260602153742,1.25,5.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002155,2026-06-02 15:37:45,OK
002156,通富微电,通富微电,002156,63.84,61.39,61.39,1629981,20260602153706,2.45,3.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002156,2026-06-02 15:37:51,OK
002157,正邦科技,正邦科技,002157,3.11,3.12,3.12,1475883,20260602153706,-0.01,-0.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002157,2026-06-02 15:37:58,OK
002158,汉钟精机,汉钟精机,002158,29.01,28.78,28.81,118142,20260602153751,0.23,0.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002158,2026-06-02 15:38:05,OK
002159,三特索道,三特索道,002159,14.82,15.23,15.21,33514,20260602153809,-0.41,-2.69,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002159,2026-06-02 15:38:12,OK
002160,常铝股份,常铝股份,002160,4.63,4.60,4.61,180965,20260602153745,0.03,0.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002160,2026-06-02 15:38:18,OK
002161,远望谷,远 望 谷,002161,6.10,6.35,6.32,153201,20260602153800,-0.25,-3.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002161,2026-06-02 15:38:23,OK
002162,悦心健康,悦心健康,002162,3.86,3.97,3.94,116127,20260602153748,-0.11,-2.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002162,2026-06-02 15:38:29,OK
002163,海南发展,海南发展,002163,10.00,10.29,10.25,226566,20260602153809,-0.29,-2.82,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002163,2026-06-02 15:38:34,OK
002164,宁波东力,宁波东力,002164,12.71,12.75,12.78,103547,20260602153754,-0.04,-0.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002164,2026-06-02 15:38:40,OK
002165,红宝丽,红 宝 丽,002165,6.79,6.98,6.98,344510,20260602153757,-0.19,-2.72,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002165,2026-06-02 15:38:47,OK
002166,莱茵生物,莱茵生物,002166,8.10,8.27,8.28,67540,20260602153751,-0.17,-2.06,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002166,2026-06-02 15:38:53,OK
002167,东方锆业,东方锆业,002167,13.39,13.01,13.04,419278,20260602153803,0.38,2.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002167,2026-06-02 15:38:58,OK
002169,智光电气,智光电气,002169,15.69,16.35,16.49,410910,20260602153815,-0.66,-4.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002169,2026-06-02 15:39:04,OK
002170,芭田股份,芭田股份,002170,11.85,12.12,12.13,171342,20260602153906,-0.27,-2.23,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002170,2026-06-02 15:39:10,OK
002171,楚江新材,楚江新材,002171,11.97,11.75,11.75,597953,20260602153900,0.22,1.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002171,2026-06-02 15:39:17,OK
002172,澳洋健康,澳洋健康,002172,3.31,3.41,3.41,149983,20260602153903,-0.10,-2.93,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002172,2026-06-02 15:39:24,OK
002173,创新医疗,创新医疗,002173,17.79,17.23,16.33,520925,20260602153906,0.56,3.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002173,2026-06-02 15:39:30,OK
002174,游族网络,游族网络,002174,10.84,11.23,11.23,346179,20260602153854,-0.39,-3.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002174,2026-06-02 15:39:37,OK
002176,江特电机,江特电机,002176,11.24,11.58,11.60,773422,20260602153912,-0.34,-2.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002176,2026-06-02 15:39:43,OK
002177,御银股份,御银股份,002177,6.66,6.97,6.97,335763,20260602153912,-0.31,-4.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002177,2026-06-02 15:39:50,OK
002178,延华智能,延华智能,002178,5.61,5.83,5.81,184657,20260602153918,-0.22,-3.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002178,2026-06-02 15:39:56,OK
002179,中航光电,中航光电,002179,35.63,35.84,35.90,346106,20260602153909,-0.21,-0.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002179,2026-06-02 15:40:02,OK
002180,奔图科技,奔图科技,002180,15.95,15.37,15.58,345877,20260602153915,0.58,3.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002180,2026-06-02 15:40:08,OK
002181,粤传媒,粤 传 媒,002181,16.34,18.16,17.95,570048,20260602153915,-1.82,-10.02,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002181,2026-06-02 15:40:14,OK
002182,宝武镁业,宝武镁业,002182,14.36,14.16,14.18,217972,20260602154018,0.20,1.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002182,2026-06-02 15:40:21,OK
002183,怡亚通,怡 亚 通,002183,6.14,6.11,6.15,1025655,20260602154018,0.03,0.49,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002183,2026-06-02 15:40:26,OK
002184,海得控制,海得控制,002184,11.71,12.04,11.99,137216,20260602154021,-0.33,-2.74,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002184,2026-06-02 15:40:33,OK
002185,华天科技,华天科技,002185,18.33,18.43,18.25,5548409,20260602153957,-0.10,-0.54,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002185,2026-06-02 15:40:39,OK
002186,全聚德,全 聚 德,002186,9.62,9.83,9.82,33782,20260602154021,-0.21,-2.14,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002186,2026-06-02 15:40:45,OK
002187,广百股份,广百股份,002187,5.76,5.82,5.80,218884,20260602154021,-0.06,-1.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002187,2026-06-02 15:40:51,OK
002188,中天服务,中天服务,002188,5.96,6.25,6.22,136381,20260602154012,-0.29,-4.64,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002188,2026-06-02 15:40:55,OK
002189,中光学,中光学,002189,20.81,21.08,21.06,33154,20260602154024,-0.27,-1.28,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002189,2026-06-02 15:41:01,OK
002190,成飞集成,成飞集成,002190,27.10,27.83,27.80,36876,20260602154024,-0.73,-2.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002190,2026-06-02 15:41:07,OK
002191,劲嘉股份,劲嘉股份,002191,3.74,3.75,3.77,162811,20260602154015,-0.01,-0.27,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002191,2026-06-02 15:41:13,OK
002192,融捷股份,融捷股份,002192,80.34,81.52,81.05,179191,20260602154018,-1.18,-1.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002192,2026-06-02 15:41:19,OK
002194,武汉凡谷,武汉凡谷,002194,11.51,10.99,10.99,601758,20260602154121,0.52,4.73,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002194,2026-06-02 15:41:25,OK
002195,岩山科技,岩山科技,002195,7.65,7.71,7.71,1241056,20260602154030,-0.06,-0.78,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002195,2026-06-02 15:41:31,OK
002196,方正电机,方正电机,002196,13.77,13.55,13.74,379573,20260602154124,0.22,1.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002196,2026-06-02 15:41:37,OK
002197,证通电子,证通电子,002197,6.81,6.81,6.85,207649,20260602154127,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002197,2026-06-02 15:41:43,OK
002201,九鼎新材,九鼎新材,002201,10.86,10.86,11.00,186699,20260602154133,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002201,2026-06-02 15:41:50,OK
002202,金风科技,金风科技,002202,23.24,23.46,23.23,1147135,20260602154133,-0.22,-0.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002202,2026-06-02 15:41:56,OK
002203,海亮股份,海亮股份,002203,19.59,20.06,20.19,415897,20260602154103,-0.47,-2.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002203,2026-06-02 15:42:04,OK
002204,大连重工,大连重工,002204,5.94,6.09,6.09,230038,20260602154136,-0.15,-2.46,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002204,2026-06-02 15:42:11,OK
002205,国统股份,国统股份,002205,12.80,13.17,13.09,37899,20260602154136,-0.37,-2.81,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002205,2026-06-02 15:42:17,OK
002206,海利得,海 利 得,002206,5.51,5.53,5.54,270020,20260602154206,-0.02,-0.36,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002206,2026-06-02 15:42:23,OK
002208,合肥城建,合肥城建,002208,16.70,17.25,17.26,576582,20260602154133,-0.55,-3.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002208,2026-06-02 15:42:30,OK
002209,达意隆,达 意 隆,002209,12.53,12.60,12.66,56633,20260602154136,-0.07,-0.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002209,2026-06-02 15:42:36,OK
002210,飞马国际,飞马国际,002210,2.76,2.81,2.80,1070526,20260602154239,-0.05,-1.78,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002210,2026-06-02 15:42:42,OK
002212,天融信,天融信,002212,6.72,6.81,6.84,190306,20260602154239,-0.09,-1.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002212,2026-06-02 15:42:49,OK
002213,大为股份,大为股份,002213,34.38,33.06,32.97,183854,20260602154227,1.32,3.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002213,2026-06-02 15:42:55,OK
002215,诺普信,诺 普 信,002215,9.07,9.24,9.21,145423,20260602154239,-0.17,-1.84,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002215,2026-06-02 15:43:01,OK
002216,三全食品,三全食品,002216,13.08,13.56,13.60,89841,20260602154242,-0.48,-3.54,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002216,2026-06-02 15:43:08,OK
002217,合力泰,合力泰,002217,2.51,2.58,2.56,3134886,20260602154245,-0.07,-2.71,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002217,2026-06-02 15:43:14,OK
002218,拓日新能,拓日新能,002218,4.54,4.60,4.56,496632,20260602154230,-0.06,-1.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002218,2026-06-02 15:43:20,OK
002219,新里程,新里程,002219,2.13,2.17,2.17,497410,20260602154242,-0.04,-1.84,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002219,2026-06-02 15:43:25,OK
002221,东华能源,东华能源,002221,6.53,6.65,6.81,162895,20260602154312,-0.12,-1.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002221,2026-06-02 15:43:32,OK
002222,福晶科技,福晶科技,002222,93.65,91.34,92.98,308214,20260602154315,2.31,2.53,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002222,2026-06-02 15:43:38,OK
002223,鱼跃医疗,鱼跃医疗,002223,26.84,26.60,26.60,91851,20260602154245,0.24,0.90,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002223,2026-06-02 15:43:44,OK
002224,三力士,三 力 士,002224,3.77,3.81,3.84,112929,20260602154348,-0.04,-1.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002224,2026-06-02 15:43:51,OK
002225,濮耐股份,濮耐股份,002225,3.75,3.80,3.80,311412,20260602154348,-0.05,-1.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002225,2026-06-02 15:43:58,OK
002226,江南化工,江南化工,002226,5.09,5.17,5.16,203825,20260602154333,-0.08,-1.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002226,2026-06-02 15:44:04,OK
002228,合兴包装,合兴包装,002228,3.40,3.47,3.46,181716,20260602154351,-0.07,-2.02,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002228,2026-06-02 15:44:10,OK
002229,鸿博股份,鸿博股份,002229,14.00,14.31,14.40,576236,20260602154321,-0.31,-2.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002229,2026-06-02 15:44:16,OK
002230,科大讯飞,科大讯飞,002230,48.26,49.14,49.31,537324,20260602154342,-0.88,-1.79,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002230,2026-06-02 15:44:22,OK
002232,启明信息,启明信息,002232,15.57,15.80,15.81,34583,20260602154351,-0.23,-1.46,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002232,2026-06-02 15:44:28,OK
002233,塔牌集团,塔牌集团,002233,8.13,8.21,8.21,75721,20260602154424,-0.08,-0.97,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002233,2026-06-02 15:44:34,OK
002234,民和股份,民和股份,002234,7.55,7.97,7.82,119746,20260602154345,-0.42,-5.27,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002234,2026-06-02 15:44:39,OK
002235,安妮股份,安妮股份,002235,10.26,11.00,11.00,1006515,20260602154354,-0.74,-6.73,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002235,2026-06-02 15:44:45,OK
