stock_code,stock_name,market,eastmoney_code,sina_code,cninfo_org_id,cninfo_category,cninfo_pinyin,selection_mode,selection_score,selection_reason,rank,processed_opinion_records,covered_date_count,earliest_date,latest_date,activity_levels,market_latest_price,market_pct_change,market_turnover
002151,北斗星通,SZ,002151,sz002151,9900003421,A股,bdxt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,656,,,,,股吧热度,,,
002152,广电运通,SZ,002152,sz002152,9900003423,A股,gdyt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,657,,,,,股吧热度,,,
002153,石基信息,SZ,002153,sz002153,9900003424,A股,sjxx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,658,,,,,股吧热度,,,
002154,报喜鸟,SZ,002154,sz002154,9900003429,A股,bxn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,659,,,,,股吧热度,,,
002155,湖南黄金,SZ,002155,sz002155,9900003428,A股,hnhj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,660,,,,,股吧热度,,,
002156,通富微电,SZ,002156,sz002156,9900003427,A股,tfwd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,661,,,,,股吧热度,,,
002157,正邦科技,SZ,002157,sz002157,9900003434,A股,zbkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,662,,,,,股吧热度,,,
002158,汉钟精机,SZ,002158,sz002158,9900003433,A股,hzjj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,663,,,,,股吧热度,,,
002159,三特索道,SZ,002159,sz002159,9900003435,A股,stsd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,664,,,,,股吧热度,,,
002160,常铝股份,SZ,002160,sz002160,9900003441,A股,clgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,665,,,,,股吧热度,,,
002161,远望谷,SZ,002161,sz002161,9900003442,A股,ywg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,666,,,,,股吧热度,,,
002162,悦心健康,SZ,002162,sz002162,9900003445,A股,yxjk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,667,,,,,股吧热度,,,
002163,海南发展,SZ,002163,sz002163,9900003444,A股,hnfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,668,,,,,股吧热度,,,
002164,宁波东力,SZ,002164,sz002164,9900003443,A股,nbdl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,669,,,,,股吧热度,,,
002165,红宝丽,SZ,002165,sz002165,9900003521,A股,hbl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,670,,,,,股吧热度,,,
002166,莱茵生物,SZ,002166,sz002166,9900003561,A股,lysw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,671,,,,,股吧热度,,,
002167,东方锆业,SZ,002167,sz002167,9900003562,A股,dfgy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,672,,,,,股吧热度,,,
002169,智光电气,SZ,002169,sz002169,9900003602,A股,zgdq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,673,,,,,股吧热度,,,
002170,芭田股份,SZ,002170,sz002170,9900003603,A股,btgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,674,,,,,股吧热度,,,
002171,楚江新材,SZ,002171,sz002171,9900003622,A股,cjxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,675,,,,,股吧热度,,,
002172,澳洋健康,SZ,002172,sz002172,9900003621,A股,ayjk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,676,,,,,股吧热度,,,
002173,创新医疗,SZ,002173,sz002173,9900003664,A股,cxyl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,677,,,,,股吧热度,,,
002174,游族网络,SZ,002174,sz002174,9900003663,A股,yzwl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,678,,,,,股吧热度,,,
002176,江特电机,SZ,002176,sz002176,9900003697,A股,jtdj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,679,,,,,股吧热度,,,
002177,御银股份,SZ,002177,sz002177,9900003781,A股,yygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,680,,,,,股吧热度,,,
002178,延华智能,SZ,002178,sz002178,9900003782,A股,yhzn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,681,,,,,股吧热度,,,
002179,中航光电,SZ,002179,sz002179,9900003783,A股,zhgd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,682,,,,,股吧热度,,,
002180,奔图科技,SZ,002180,sz002180,9900003822,A股,btkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,683,,,,,股吧热度,,,
002181,粤传媒,SZ,002181,sz002181,9900003823,A股,ycm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,684,,,,,股吧热度,,,
002182,宝武镁业,SZ,002182,sz002182,9900003827,A股,bwmy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,685,,,,,股吧热度,,,
002183,怡亚通,SZ,002183,sz002183,9900003828,A股,yyt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,686,,,,,股吧热度,,,
002184,海得控制,SZ,002184,sz002184,9900003861,A股,hdkz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,687,,,,,股吧热度,,,
002185,华天科技,SZ,002185,sz002185,9900003862,A股,htkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,688,,,,,股吧热度,,,
002186,全聚德,SZ,002186,sz002186,9900003863,A股,qjd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,689,,,,,股吧热度,,,
002187,广百股份,SZ,002187,sz002187,9900003881,A股,gbgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,690,,,,,股吧热度,,,
002188,中天服务,SZ,002188,sz002188,9900003882,A股,ztfw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,691,,,,,股吧热度,,,
002189,中光学,SZ,002189,sz002189,9900003902,A股,zgx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,692,,,,,股吧热度,,,
002190,成飞集成,SZ,002190,sz002190,9900003903,A股,cfjc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,693,,,,,股吧热度,,,
002191,劲嘉股份,SZ,002191,sz002191,9900003910,A股,jjgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,694,,,,,股吧热度,,,
002192,融捷股份,SZ,002192,sz002192,9900003921,A股,rjgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,695,,,,,股吧热度,,,
002194,武汉凡谷,SZ,002194,sz002194,9900003908,A股,whfg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,696,,,,,股吧热度,,,
002195,岩山科技,SZ,002195,sz002195,9900003909,A股,yskj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,697,,,,,股吧热度,,,
002196,方正电机,SZ,002196,sz002196,9900003913,A股,fzdj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,698,,,,,股吧热度,,,
002197,证通电子,SZ,002197,sz002197,9900003915,A股,ztdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,699,,,,,股吧热度,,,
002201,九鼎新材,SZ,002201,sz002201,9900003944,A股,jdxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,700,,,,,股吧热度,,,
002202,金风科技,SZ,002202,sz002202,9900003947,A股,jfkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,701,,,,,股吧热度,,,
002203,海亮股份,SZ,002203,sz002203,9900003945,A股,hlgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,702,,,,,股吧热度,,,
002204,大连重工,SZ,002204,sz002204,9900004001,A股,dlzg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,703,,,,,股吧热度,,,
002205,国统股份,SZ,002205,sz002205,9900004002,A股,gtgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,704,,,,,股吧热度,,,
002206,海利得,SZ,002206,sz002206,9900004023,A股,hld,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,705,,,,,股吧热度,,,
002208,合肥城建,SZ,002208,sz002208,9900003912,A股,hfcj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,706,,,,,股吧热度,,,
002209,达意隆,SZ,002209,sz002209,9900004041,A股,dyl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,707,,,,,股吧热度,,,
002210,飞马国际,SZ,002210,sz002210,9900004061,A股,fmgj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,708,,,,,股吧热度,,,
002212,天融信,SZ,002212,sz002212,9900004142,A股,trx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,709,,,,,股吧热度,,,
002213,大为股份,SZ,002213,sz002213,9900004184,A股,dwgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,710,,,,,股吧热度,,,
002215,诺普信,SZ,002215,sz002215,9900004141,A股,npx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,711,,,,,股吧热度,,,
002216,三全食品,SZ,002216,sz002216,9900004261,A股,sqsp,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,712,,,,,股吧热度,,,
002217,合力泰,SZ,002217,sz002217,9900004262,A股,hlt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,713,,,,,股吧热度,,,
002218,拓日新能,SZ,002218,sz002218,9900004281,A股,trxn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,714,,,,,股吧热度,,,
002219,新里程,SZ,002219,sz002219,9900004301,A股,xlc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,715,,,,,股吧热度,,,
002221,东华能源,SZ,002221,sz002221,9900004342,A股,dhny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,716,,,,,股吧热度,,,
002222,福晶科技,SZ,002222,sz002222,9900004361,A股,fjkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,717,,,,,股吧热度,,,
002223,鱼跃医疗,SZ,002223,sz002223,9900004462,A股,yyyl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,718,,,,,股吧热度,,,
002224,三力士,SZ,002224,sz002224,9900004521,A股,sls,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,719,,,,,股吧热度,,,
002225,濮耐股份,SZ,002225,sz002225,9900004522,A股,pngf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,720,,,,,股吧热度,,,
002226,江南化工,SZ,002226,sz002226,9900004543,A股,jnhg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,721,,,,,股吧热度,,,
002228,合兴包装,SZ,002228,sz002228,9900004545,A股,hxbz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,722,,,,,股吧热度,,,
002229,鸿博股份,SZ,002229,sz002229,9900004546,A股,hbgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,723,,,,,股吧热度,,,
002230,科大讯飞,SZ,002230,sz002230,9900004565,A股,kdxf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,724,,,,,股吧热度,,,
002232,启明信息,SZ,002232,sz002232,9900004567,A股,qmxx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,725,,,,,股吧热度,,,
002233,塔牌集团,SZ,002233,sz002233,9900004603,A股,tpjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,726,,,,,股吧热度,,,
002234,民和股份,SZ,002234,sz002234,9900004604,A股,mhgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,727,,,,,股吧热度,,,
002235,安妮股份,SZ,002235,sz002235,9900004605,A股,angf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,728,,,,,股吧热度,,,
002236,大华股份,SZ,002236,sz002236,9900004625,A股,dhgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,729,,,,,股吧热度,,,
002237,恒邦股份,SZ,002237,sz002237,9900004624,A股,hbgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,730,,,,,股吧热度,,,
002238,天威视讯,SZ,002238,sz002238,9900004647,A股,twsx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,731,,,,,股吧热度,,,
002239,奥特佳,SZ,002239,sz002239,9900004648,A股,atj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,732,,,,,股吧热度,,,
002240,盛新锂能,SZ,002240,sz002240,9900004687,A股,sxln,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,733,,,,,股吧热度,,,
002241,歌尔股份,SZ,002241,sz002241,9900004688,A股,gegf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,734,,,,,股吧热度,,,
002242,九阳股份,SZ,002242,sz002242,9900004732,A股,jygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,735,,,,,股吧热度,,,
002243,力合科创,SZ,002243,sz002243,9900004731,A股,lhkc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,736,,,,,股吧热度,,,
002244,滨江集团,SZ,002244,sz002244,9900004730,A股,bjjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,737,,,,,股吧热度,,,
002245,蔚蓝锂芯,SZ,002245,sz002245,9900004790,A股,wllx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,738,,,,,股吧热度,,,
002246,北化股份,SZ,002246,sz002246,9900004810,A股,bhgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,739,,,,,股吧热度,,,
002247,聚力文化,SZ,002247,sz002247,9900004830,A股,jlwh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,740,,,,,股吧热度,,,
002248,华东数控,SZ,002248,sz002248,9900004870,A股,hdsk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,741,,,,,股吧热度,,,
002249,大洋电机,SZ,002249,sz002249,9900004896,A股,dydj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,742,,,,,股吧热度,,,
002250,联化科技,SZ,002250,sz002250,9900004895,A股,lhkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,743,,,,,股吧热度,,,
002251,步步高,SZ,002251,sz002251,9900004894,A股,bbg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,744,,,,,股吧热度,,,
002252,上海莱士,SZ,002252,sz002252,9900004910,A股,shls,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,745,,,,,股吧热度,,,
002254,泰和新材,SZ,002254,sz002254,9900004933,A股,thxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,746,,,,,股吧热度,,,
002255,海陆重工,SZ,002255,sz002255,9900004932,A股,hlzg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,747,,,,,股吧热度,,,
002256,兆新股份,SZ,002256,sz002256,9900004931,A股,zxgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,748,,,,,股吧热度,,,
002257,立立电子,SZ,002257,sz002257,9900004976,A股,lldz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,749,,,,,股吧热度,,,
002258,利尔化学,SZ,002258,sz002258,9900004975,A股,lehx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,750,,,,,股吧热度,,,
002259,升达林业,SZ,002259,sz002259,9900004996,A股,sdly,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,751,,,,,股吧热度,,,
002261,拓维信息,SZ,002261,sz002261,9900005034,A股,twxx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,752,,,,,股吧热度,,,
002262,恩华药业,SZ,002262,sz002262,9900005035,A股,ehyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,753,,,,,股吧热度,,,
002263,大东南,SZ,002263,sz002263,9900005061,A股,ddn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,754,,,,,股吧热度,,,
002264,新华都,SZ,002264,sz002264,9900005062,A股,xhd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,755,,,,,股吧热度,,,
002265,建设工业,SZ,002265,sz002265,9900005074,A股,jsgy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,756,,,,,股吧热度,,,
002266,浙富控股,SZ,002266,sz002266,9900005075,A股,zfkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,757,,,,,股吧热度,,,
002267,陕天然气,SZ,002267,sz002267,9900005096,A股,strq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,758,,,,,股吧热度,,,
002268,电科网安,SZ,002268,sz002268,9900005097,A股,dkwa,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,759,,,,,股吧热度,,,
002269,美邦服饰,SZ,002269,sz002269,9900005143,A股,mbfs,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,760,,,,,股吧热度,,,
002270,华明装备,SZ,002270,sz002270,9900005198,A股,hmzb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,761,,,,,股吧热度,,,
002271,东方雨虹,SZ,002271,sz002271,9900005238,A股,dfyh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,762,,,,,股吧热度,,,
002272,川润股份,SZ,002272,sz002272,9900005281,A股,crgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,763,,,,,股吧热度,,,
002273,水晶光电,SZ,002273,sz002273,9900005282,A股,sjgd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,764,,,,,股吧热度,,,
002274,华昌化工,SZ,002274,sz002274,9900005320,A股,hchg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,765,,,,,股吧热度,,,
002275,桂林三金,SZ,002275,sz002275,9900007027,A股,glsj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,766,,,,,股吧热度,,,
002276,万马股份,SZ,002276,sz002276,9900007107,A股,wmgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,767,,,,,股吧热度,,,
002277,友阿股份,SZ,002277,sz002277,9900007247,A股,yagf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,768,,,,,股吧热度,,,
002278,神开股份,SZ,002278,sz002278,9900007787,A股,skgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,769,,,,,股吧热度,,,
002279,久其软件,SZ,002279,sz002279,9900000821,A股,jqrj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,770,,,,,股吧热度,,,
002281,光迅科技,SZ,002281,sz002281,9900007888,A股,gxkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,771,,,,,股吧热度,,,
002282,博深股份,SZ,002282,sz002282,9900007908,A股,bsgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,772,,,,,股吧热度,,,
002283,天润工业,SZ,002283,sz002283,9900007907,A股,trgy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,773,,,,,股吧热度,,,
002284,亚太股份,SZ,002284,sz002284,9900007913,A股,ytgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,774,,,,,股吧热度,,,
002285,世联行,SZ,002285,sz002285,9900007914,A股,slh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,775,,,,,股吧热度,,,
002286,保龄宝,SZ,002286,sz002286,9900007927,A股,blb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,776,,,,,股吧热度,,,
002287,奇正藏药,SZ,002287,sz002287,9900007928,A股,qzzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,777,,,,,股吧热度,,,
002290,禾盛新材,SZ,002290,sz002290,9900007968,A股,hsxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,778,,,,,股吧热度,,,
002291,遥望科技,SZ,002291,sz002291,9900007969,A股,ywkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,779,,,,,股吧热度,,,
002292,奥飞娱乐,SZ,002292,sz002292,9900007988,A股,afyl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,780,,,,,股吧热度,,,
002293,罗莱生活,SZ,002293,sz002293,9900008009,A股,llsh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,781,,,,,股吧热度,,,
002294,信立泰,SZ,002294,sz002294,9900008010,A股,xlt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,782,,,,,股吧热度,,,
002295,精艺股份,SZ,002295,sz002295,9900008168,A股,jygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,783,,,,,股吧热度,,,
002296,辉煌科技,SZ,002296,sz002296,9900008169,A股,hhkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,784,,,,,股吧热度,,,
002297,博云新材,SZ,002297,sz002297,9900008207,A股,byxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,785,,,,,股吧热度,,,
002298,中电鑫龙,SZ,002298,sz002298,9900008208,A股,zdxl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,786,,,,,股吧热度,,,
002299,圣农发展,SZ,002299,sz002299,9900008409,A股,snfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,787,,,,,股吧热度,,,
002300,太阳电缆,SZ,002300,sz002300,9900008410,A股,tydl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,788,,,,,股吧热度,,,
002301,齐心集团,SZ,002301,sz002301,9900008467,A股,qxjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,789,,,,,股吧热度,,,
002302,西部建设,SZ,002302,sz002302,9900008615,A股,xbjs,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,790,,,,,股吧热度,,,
002303,美盈森,SZ,002303,sz002303,9900008616,A股,mys,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,791,,,,,股吧热度,,,
002304,洋河股份,SZ,002304,sz002304,9900008689,A股,yhgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,792,,,,,股吧热度,,,
002307,北新路桥,SZ,002307,sz002307,9900008770,A股,bxlq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,793,,,,,股吧热度,,,
002309,中利集团,SZ,002309,sz002309,9900008969,A股,zljt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,794,,,,,股吧热度,,,
002310,东方新能,SZ,002310,sz002310,9900009031,A股,dfxn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,795,,,,,股吧热度,,,
002311,海大集团,SZ,002311,sz002311,9900009032,A股,hdjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,796,,,,,股吧热度,,,
002312,川发龙蟒,SZ,002312,sz002312,9900009110,A股,cflm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,797,,,,,股吧热度,,,
002313,日海智能,SZ,002313,sz002313,9900009111,A股,rhzn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,798,,,,,股吧热度,,,
002314,南山控股,SZ,002314,sz002314,9900009112,A股,nskg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,799,,,,,股吧热度,,,
002315,焦点科技,SZ,002315,sz002315,9900009170,A股,jdkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,800,,,,,股吧热度,,,
002316,亚联发展,SZ,002316,sz002316,9900009171,A股,ylfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,801,,,,,股吧热度,,,
002317,众生药业,SZ,002317,sz002317,9900009189,A股,zsyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,802,,,,,股吧热度,,,
002318,久立特材,SZ,002318,sz002318,9900009190,A股,jltc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,803,,,,,股吧热度,,,
002319,乐通股份,SZ,002319,sz002319,9900009191,A股,ltgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,804,,,,,股吧热度,,,
002320,海峡股份,SZ,002320,sz002320,9900009333,A股,hxgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,805,,,,,股吧热度,,,
002321,华英农业,SZ,002321,sz002321,9900009334,A股,hyny,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,806,,,,,股吧热度,,,
002322,理工能科,SZ,002322,sz002322,9900009448,A股,lgnk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,807,,,,,股吧热度,,,
002324,普利特,SZ,002324,sz002324,9900009450,A股,plt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,808,,,,,股吧热度,,,
002326,永太科技,SZ,002326,sz002326,9900009510,A股,ytkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,809,,,,,股吧热度,,,
002327,富安娜,SZ,002327,sz002327,9900009727,A股,fan,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,810,,,,,股吧热度,,,
002328,新朋股份,SZ,002328,sz002328,9900009728,A股,xpgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,811,,,,,股吧热度,,,
002329,皇氏集团,SZ,002329,sz002329,9900009827,A股,hsjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,812,,,,,股吧热度,,,
002330,得利斯,SZ,002330,sz002330,9900009828,A股,dls,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,813,,,,,股吧热度,,,
002331,皖通科技,SZ,002331,sz002331,9900009829,A股,wtkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,814,,,,,股吧热度,,,
002332,仙琚制药,SZ,002332,sz002332,9900009947,A股,xjzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,815,,,,,股吧热度,,,
002333,罗普斯金,SZ,002333,sz002333,9900009948,A股,lpsj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,816,,,,,股吧热度,,,
002334,英威腾,SZ,002334,sz002334,9900010031,A股,ywt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,817,,,,,股吧热度,,,
