stock_code,stock_name,source,record_count,status,generated_at
000026,飞亚达,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000026,飞亚达,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:35
000404,长虹华意,eastmoney_guba,100,OK,2026-06-02 16:12:35
000404,长虹华意,sina_news,20,OK,2026-06-02 16:12:35
000404,长虹华意,cninfo_announcement,8,OK,2026-06-02 16:12:35
000404,长虹华意,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000404,长虹华意,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000404,长虹华意,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000404&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000428,华天酒店,eastmoney_guba,100,OK,2026-06-02 16:12:35
000428,华天酒店,sina_news,20,OK,2026-06-02 16:12:35
000428,华天酒店,cninfo_announcement,2,OK,2026-06-02 16:12:35
000428,华天酒店,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000428,华天酒店,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000428,华天酒店,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000428&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000415,渤海租赁,eastmoney_guba,100,OK,2026-06-02 16:12:35
000415,渤海租赁,sina_news,20,OK,2026-06-02 16:12:35
000415,渤海租赁,cninfo_announcement,12,OK,2026-06-02 16:12:35
000415,渤海租赁,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000415,渤海租赁,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000415,渤海租赁,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000415&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000061,农产品,eastmoney_guba,100,OK,2026-06-02 16:12:35
000061,农产品,sina_news,20,OK,2026-06-02 16:12:35
000061,农产品,cninfo_announcement,12,OK,2026-06-02 16:12:35
000061,农产品,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000061,农产品,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000061,农产品,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000061&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000059,华锦股份,eastmoney_guba,100,OK,2026-06-02 16:12:35
000059,华锦股份,sina_news,20,OK,2026-06-02 16:12:35
000059,华锦股份,cninfo_announcement,6,OK,2026-06-02 16:12:35
000059,华锦股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000059,华锦股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000059,华锦股份,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:35
000037,深南电A,eastmoney_guba,100,OK,2026-06-02 16:12:35
000037,深南电A,sina_news,20,OK,2026-06-02 16:12:35
000037,深南电A,cninfo_announcement,5,OK,2026-06-02 16:12:35
000037,深南电A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000037,深南电A,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000037,深南电A,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000037&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000651,格力电器,eastmoney_guba,100,OK,2026-06-02 16:12:35
000651,格力电器,sina_news,20,OK,2026-06-02 16:12:35
000651,格力电器,cninfo_announcement,2,OK,2026-06-02 16:12:35
000651,格力电器,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000651,格力电器,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000651,格力电器,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000651&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000100,TCL科技,eastmoney_guba,100,OK,2026-06-02 16:12:35
000100,TCL科技,sina_news,20,OK,2026-06-02 16:12:35
000100,TCL科技,cninfo_announcement,12,OK,2026-06-02 16:12:35
000100,TCL科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000100,TCL科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000100,TCL科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000100&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000338,潍柴动力,eastmoney_guba,100,OK,2026-06-02 16:12:35
000338,潍柴动力,sina_news,20,OK,2026-06-02 16:12:35
000338,潍柴动力,cninfo_announcement,9,OK,2026-06-02 16:12:35
000338,潍柴动力,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000338,潍柴动力,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000338,潍柴动力,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000338&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000159,国际实业,eastmoney_guba,100,OK,2026-06-02 16:12:35
000159,国际实业,sina_news,15,OK,2026-06-02 16:12:35
000159,国际实业,cninfo_announcement,12,OK,2026-06-02 16:12:35
000159,国际实业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000159,国际实业,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000159,国际实业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000159&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000166,申万宏源,eastmoney_guba,100,OK,2026-06-02 16:12:35
000166,申万宏源,sina_news,20,OK,2026-06-02 16:12:35
000166,申万宏源,cninfo_announcement,12,OK,2026-06-02 16:12:35
000166,申万宏源,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000166,申万宏源,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000166,申万宏源,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:35
601088,中国神华,eastmoney_guba,100,OK,2026-06-02 16:12:35
601088,中国神华,sina_news,20,OK,2026-06-02 16:12:35
601088,中国神华,cninfo_announcement,2,OK,2026-06-02 16:12:35
601088,中国神华,sse_announcement,2,OK,2026-06-02 16:12:35
601088,中国神华,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
601088,中国神华,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.601088&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000421,南京公用,eastmoney_guba,100,OK,2026-06-02 16:12:35
000421,南京公用,sina_news,3,OK,2026-06-02 16:12:35
000421,南京公用,cninfo_announcement,4,OK,2026-06-02 16:12:35
000421,南京公用,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000421,南京公用,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000421,南京公用,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000421&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000030,富奥股份,eastmoney_guba,100,OK,2026-06-02 16:12:35
000030,富奥股份,sina_news,20,OK,2026-06-02 16:12:35
000030,富奥股份,cninfo_announcement,7,OK,2026-06-02 16:12:35
000030,富奥股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000030,富奥股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000030,富奥股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000030&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000019,深粮控股,eastmoney_guba,100,OK,2026-06-02 16:12:35
000019,深粮控股,sina_news,12,OK,2026-06-02 16:12:35
000019,深粮控股,cninfo_announcement,3,OK,2026-06-02 16:12:35
000019,深粮控股,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000019,深粮控股,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000019,深粮控股,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:35
000006,深振业A,eastmoney_guba,100,OK,2026-06-02 16:12:35
000006,深振业A,sina_news,13,OK,2026-06-02 16:12:35
000006,深振业A,cninfo_announcement,5,OK,2026-06-02 16:12:35
000006,深振业A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000006,深振业A,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000006,深振业A,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:35
000155,川能动力,eastmoney_guba,99,OK,2026-06-02 16:12:35
000155,川能动力,sina_news,20,OK,2026-06-02 16:12:35
000155,川能动力,cninfo_announcement,5,OK,2026-06-02 16:12:35
000155,川能动力,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000155,川能动力,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000155,川能动力,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000155&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000035,中国天楹,eastmoney_guba,100,OK,2026-06-02 16:12:35
000035,中国天楹,sina_news,20,OK,2026-06-02 16:12:35
000035,中国天楹,cninfo_announcement,4,OK,2026-06-02 16:12:35
000035,中国天楹,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000035,中国天楹,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000035,中国天楹,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000035&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
601166,兴业银行,eastmoney_guba,100,OK,2026-06-02 16:12:35
601166,兴业银行,sina_news,20,OK,2026-06-02 16:12:35
601166,兴业银行,cninfo_announcement,7,OK,2026-06-02 16:12:35
601166,兴业银行,sse_announcement,7,OK,2026-06-02 16:12:35
601166,兴业银行,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
601166,兴业银行,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.601166&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000017,深中华A,eastmoney_guba,100,OK,2026-06-02 16:12:35
000017,深中华A,sina_news,2,OK,2026-06-02 16:12:35
000017,深中华A,cninfo_announcement,1,OK,2026-06-02 16:12:35
000017,深中华A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000017,深中华A,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000017,深中华A,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000017&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000028,国药一致,eastmoney_guba,100,OK,2026-06-02 16:12:35
000028,国药一致,sina_news,8,OK,2026-06-02 16:12:35
000028,国药一致,cninfo_announcement,3,OK,2026-06-02 16:12:35
000028,国药一致,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000028,国药一致,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000028,国药一致,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000028&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000430,张家界,eastmoney_guba,100,OK,2026-06-02 16:12:35
000430,张家界,sina_news,20,OK,2026-06-02 16:12:35
000430,张家界,cninfo_announcement,8,OK,2026-06-02 16:12:35
000430,张家界,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000430,张家界,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000430,张家界,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000430&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000036,华联控股,eastmoney_guba,100,OK,2026-06-02 16:12:35
000036,华联控股,sina_news,20,OK,2026-06-02 16:12:35
000036,华联控股,cninfo_announcement,6,OK,2026-06-02 16:12:35
000036,华联控股,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000036,华联控股,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000036,华联控股,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000036&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
601728,中国电信,eastmoney_guba,100,OK,2026-06-02 16:12:35
601728,中国电信,sina_news,20,OK,2026-06-02 16:12:35
601728,中国电信,cninfo_announcement,6,OK,2026-06-02 16:12:35
601728,中国电信,sse_announcement,6,OK,2026-06-02 16:12:35
601728,中国电信,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
601728,中国电信,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.601728&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000407,胜利股份,eastmoney_guba,100,OK,2026-06-02 16:12:35
000407,胜利股份,sina_news,20,OK,2026-06-02 16:12:35
000407,胜利股份,cninfo_announcement,7,OK,2026-06-02 16:12:35
000407,胜利股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000407,胜利股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000407,胜利股份,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:35
000058,深赛格,eastmoney_guba,100,OK,2026-06-02 16:12:35
000058,深赛格,sina_news,12,OK,2026-06-02 16:12:35
000058,深赛格,cninfo_announcement,4,OK,2026-06-02 16:12:35
000058,深赛格,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000058,深赛格,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000058,深赛格,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000058&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000001,平安银行,eastmoney_guba,100,OK,2026-06-02 16:12:35
000001,平安银行,sina_news,20,OK,2026-06-02 16:12:35
000001,平安银行,cninfo_announcement,2,OK,2026-06-02 16:12:35
000001,平安银行,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000001,平安银行,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000001,平安银行,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000001&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000510,新金路,eastmoney_guba,100,OK,2026-06-02 16:12:35
000510,新金路,sina_news,20,OK,2026-06-02 16:12:35
000510,新金路,cninfo_announcement,10,OK,2026-06-02 16:12:35
000510,新金路,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000510,新金路,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000510,新金路,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000510&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000099,中信海直,eastmoney_guba,100,OK,2026-06-02 16:12:35
000099,中信海直,sina_news,8,OK,2026-06-02 16:12:35
000099,中信海直,cninfo_announcement,2,OK,2026-06-02 16:12:35
000099,中信海直,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000099,中信海直,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000099,中信海直,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000099&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
