rank,stock_code,stock_name,quote,important_official_count,official_count,news_count,guba_count,latest_official_event,latest_news,quote_status,generated_at
58,000006,深振业A,8.91,0,5,13,100,董事会决议公告｜摘要：股票代码：000006 股票简称：深振业 A 公告编号：2026-019 债券代码：148395 债券简称：23 振业 02 债券代码：520109 债券简称：26 振业 01 深圳市振业（集团）股份有限公司 第十届董事会 2026 年第九次会议决议公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没有虚假记载、误导性陈述 或,深振业A：拟挂牌出售部分自有物业，挂牌底价约1.507亿元,OK,2026-06-02 16:12:55
59,000155,川能动力,14.03,1,5,20,99,2025年度股东会决议公告｜摘要：证券代码：000155 证券简称：川能动力 公告编号：2026-029 号 债券代码：148936 债券简称：24 川新能 GCV01 四川省新能源动力股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没有虚假记 载、误导性陈述或者重大遗漏。 特别提示： 1、本次股东会没有出现否,高温天气叠加产业复苏，南方五省区用电屡创历史新高，保供举措全面落地，电力行业稳步前行,OK,2026-06-02 16:12:55
60,000035,中国天楹,5.84,3,4,20,100,关于为子公司提供担保的公告｜摘要：证券代码：000035 证券简称：中国天楹 公告编号：TY2026-26 中国天楹股份有限公司 关于为子公司提供担保的公告 本公司及董事会全体成员保证本公告内容的真实、准确和完整，没有虚假记载、误导 性陈述或重大遗漏。 一、本次担保情况概述 （一）担保额度审议情况 中国天楹股份有限公司（以下简称“中国天楹”或“公司”）分别于,中国天楹股份有限公司关于为子公司提供担保的公告,OK,2026-06-02 16:12:55
61,601166,兴业银行,18.61,4,14,20,100,兴业银行关于实施2025年年度A股权益分派时“兴业转债”停止转股的提示性公告｜摘要：证券代码：601166 证券简称：兴业银行 公告编号：2026-023 可转债代码：113052 可转债简称：兴业转债 兴业银行股份有限公司 关于实施 2025 年年度 A 股权益分派时 “兴业转债”停止转股的提示性公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载,福建南平推出“武夷山水品牌贷” 单户最高可贷3000万元,OK,2026-06-02 16:12:55
62,000017,深中华A,5.44,0,1,2,100,关于举办2025年度网上业绩说明会的公告｜摘要：证券代码：000017、200017 证券简称：深中华 A、深中华 B 公告编号：2026-014 深圳中华自行车（集团）股份有限公司 关 于 举 办 2025 年 度 网 上 业 绩 说 明 会 的 公 告 本 公 司 及 董 事 会 全 体 成 员 保 证 公 告 内 容 真 实 、准 确 和 完 整 ，没,推土机挖通50条导弹隧道，中东局势再起波澜，黄金成资金避风港,OK,2026-06-02 16:12:55
63,000028,国药一致,23.40,1,3,8,100,2025年年度股东会决议公告｜摘要：证券代码：000028、200028 证券简称：国药一致、一致B 公告编号：2026-23 国药集团一致药业股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会不存在否决议案的情形。 2、本次股东会不涉及变更,国药一致：上年度分红预计6月份实施,OK,2026-06-02 16:12:55
64,000430,张家界,8.07,7,8,20,100,中审众环关于张家界旅游集团股份有限公司2025年年报问询函的回复｜摘要：关于张家界旅游集团股份有限公司 2025 年年报问询函的回复 深圳证券交易所上市公司管理二部： 中审众环会计师事务所（特殊普通合伙）（ 以下简称 “本所 ”或 “我们 ）作为张家 界旅游集团股份有限公司（以下简称“张旅集团”或“公司”） 2025 年度财务报表的审计 机构，于 2026 ,三个视角看入境游新变化（大数据观察·中国服务）,OK,2026-06-02 16:12:55
65,000036,华联控股,5.12,1,6,20,100,华联控股关于现金收购Argentum Lithium S.A.100%股份的进展公告｜摘要：证券代码：000036 证券简称：华联控股 公告编号：2026-031 华联控股股份有限公司 关于现金收购 Argentum Lithium S.A.100%股份的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏,华联控股：投资者建议董事长向德福科技学习并购经验,OK,2026-06-02 16:12:55
66,601728,中国电信,6.17,2,12,20,100,中国电信股份有限公司2025年年度股东会决议公告｜摘要：证券代码：601728 证券简称：中国电信 公告编号：2026-015 中国电信股份有限公司 2025年年度股东会决议公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈 述或者重大遗漏，并对其内容的真实性、准确性和完整性承担法律责任。 重要内容提示：  本次会议是否有否决议案：无 ,天邑股份：成为中国电信天翼智屏采购项目成交候选人,OK,2026-06-02 16:12:55
67,000407,胜利股份,4.30,1,7,20,100,2025年年度股东会决议公告｜摘要：证券代码：000407 证券简称：胜利股份 公告编号：2026-024 号 山东胜利股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示： 1.本次股东会不存在否决提案的情形。 2.本次股东会不存在涉及变更以往股东会决议的情,胜利股份(000407.SZ)：发行股份及支付现金购买资产并募集配套资金暨关联交易申请文件获深交所受理,OK,2026-06-02 16:12:55
68,000058,深赛格,7.15,1,4,12,100,2025年年度权益分派实施公告｜摘要：证券代码：000058、200058 证券简称：深赛格、深赛格 B 公告编号：2026-028 深圳赛格股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 一、股东会审议通过利润分配及资本公积金转增股本方案等情况 （一）深圳赛格,深赛格：股价大跌引质疑，董秘回应经营及风险情况,OK,2026-06-02 16:12:55
69,000001,平安银行,11.08,1,2,20,100,2025年年度股东会决议公告｜摘要：证券代码：000001 证券简称：平安银行 公告编号：2026-024 平安银行股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导 性陈述或重大遗漏。 特别提示 1、本次股东会没有出现否决提案的情形。 2、本次股东会不涉及变更以往股东会已通过的决议。 ,告别“当代系”治理阵痛，天风证券迎来银行业高管邓红,OK,2026-06-02 16:12:55
70,000510,新金路,19.61,2,10,20,100,关于公司第一大股东、实际控制人、董事长减持计划提前终止的公告｜摘要：证券简称：新金路 证券代码：000510 公告编号：临 2026—30 号 四川新金路集团股份有限公司 关于公司第一大股东、实际控制人、董事长 减持计划提前终止的公告 公司第一大股东、实际控制人、董事长刘江东先生保证信息披露内容 的真实、准确和完整，没有虚假记载、误导性陈述或重大遗漏。 本公,股海导航_2026年6月2日_沪深股市公告与交易提示,OK,2026-06-02 16:12:55
71,000099,中信海直,15.69,1,2,8,100,2025年年度权益分派实施公告｜摘要：证券代码：000099 证券简称：中信海直 公告编号：2026-021 中信海洋直升机股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 一、股东会审议通过的权益分派方案 1.中信海洋直升机股份有限公司（以下简称“中信海直”、“,发改委七万亿投资将引爆天量财富，事关哪些行业？,OK,2026-06-02 16:12:55
72,000050,深天马A,7.95,3,5,20,100,关于回购股份注销完成暨持股5%以上股东持股比例被动增加触及1%整数倍的公告｜摘要：证券代码：000050 证券简称：深天马A 公告编号：2026-028 天马微电子股份有限公司 关于回购股份注销完成暨持股 5%以上股东持股比例被动增加 触及 1%整数倍的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 重,高低切换,OK,2026-06-02 16:12:55
73,000025,特力A,15.07,0,3,12,100,深圳市特力(集团)股份有限公司关于召开2025年年度股东会的通知｜摘要：证券代码：000025、200025 证券简称：特力 A、特力 B 公告编号：2026-012 深圳市特力(集团)股份有限公司 关于召开 2025 年年度股东会的通知 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述或重 大遗漏。 一、召开会议的基本情况,时尚消费与文化创新共舞――第22届文博会特力珠宝分会场圆满收官,OK,2026-06-02 16:12:55
74,600519,贵州茅台,1308.45,4,20,20,99,贵州茅台关于回购股份实施结果暨股份变动的公告｜摘要：证券代码：600519 证券简称：贵州茅台 公告编号：临 2026-021 贵州茅台酒股份有限公司 关于股份回购实施结果暨股份变动的公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或 者重大遗漏，并对其内容的真实性、准确性和完整性承担法律责任。 重要内容提示： 回购方案首次披露日 2,茅台保健酒业发“茅台合作峰会”说明，此前茅台多次打假虚假招商,OK,2026-06-02 16:12:56
75,000506,招金黄金,14.52,1,3,20,100,2025年度股东会决议公告｜摘要：证券代码：000506 证券简称：招金黄金 公告编号：2026-024 招金国际黄金股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、误导性陈 述或重大遗漏。 特别提示： 1.本次股东会没有否决、修改或新增提案的情况。 2.本次股东会未涉及变更前次股东会决议的,推土机挖通50条导弹隧道，中东局势再起波澜，黄金成资金避风港,OK,2026-06-02 16:12:56
76,000008,神州高铁,2.58,2,5,12,100,关于为子公司提供担保事项的进展公告｜摘要：股票代码：000008 股票简称：神州高铁 公告编号：2026025 神州高铁技术股份有限公司 关于为子公司提供担保事项的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 神州高铁技术股份有限公司（以下简称“公司”、“神州高铁”）分别于2025 年12月25日,神州高铁五连弱 主力净流出 融资占比低,OK,2026-06-02 16:12:56
77,000505,京粮控股,5.93,0,2,12,100,海南京粮控股股份有限公司2026年跟踪评级报告｜摘要：海南京粮控股股份有限公司 2026 年跟踪评级报告 . www.lhratings.com 1 联合〔2026〕3284 号 联合资信评估股份有限公司通过对海南京粮控股股份有限公司 主体及其相关债券的信用状况进行跟踪分析和评估，确定维持海南 京粮控股股份有限公司主体长期信用等级为 AA+， 维持“23 京,菜油勇夺期权榜首 一看涨期权大涨425%！,OK,2026-06-02 16:12:56
